x,y,z
0.8135,0.0060,0.6060
0.7824,0.0063,0.6051
0.7606,0.0066,0.6082
0.7482,0.0067,0.6040
0.7352,0.0069,0.5991
0.7103,0.0072,0.6018
0.6761,0.0076,0.6145
0.6495,0.0079,0.6055
0.6347,0.0080,0.6091
0.6089,0.0083,0.6092
0.5880,0.0086,0.6059
0.5797,0.0087,0.6049
0.5639,0.0088,0.6009
0.5449,0.0091,0.6059
0.5272,0.0093,0.6135
0.4848,0.0098,0.6179
0.4490,0.0102,0.6230
0.4108,0.0106,0.6113
0.3854,0.0109,0.6053
0.3657,0.0111,0.6121
0.3179,0.0117,0.6092
0.2919,0.0120,0.6182
0.2724,0.0122,0.6124
0.2429,0.0126,0.6116
0.2125,0.0129,0.6101
0.1953,0.0131,0.6038
0.1661,0.0134,0.5996
0.1380,0.0138,0.6143
0.1243,0.0139,0.5979
0.1060,0.0141,0.5940
0.0946,0.0142,0.5934
0.0883,0.0143,0.5928
0.0724,0.0145,0.5623
0.0964,0.0141,0.5247
0.0876,0.0142,0.4955
0.0930,0.0141,0.4726
0.0914,0.0141,0.4582
0.0926,0.0141,0.4383
0.0855,0.0141,0.4229
0.0610,0.0144,0.4079
0.0302,0.0147,0.4037
0.0173,0.0149,0.4035
-0.0008,0.0151,0.3985
-0.0026,0.0151,0.3929
-0.0014,0.0151,0.3849
-0.0000,0.0150,0.3666
-0.0103,0.0151,0.3369
-0.0148,0.0151,0.3306
-0.0142,0.0151,0.2845
-0.0134,0.0150,0.2400
-0.0104,0.0149,0.2156
-0.0188,0.0150,0.1933
-0.0241,0.0150,0.1506
-0.0112,0.0148,0.1328
-0.0027,0.0147,0.0996
-0.0119,0.0147,0.0746
-0.0097,0.0147,0.0359
-0.0399,0.0150,0.0103
-0.0664,0.0152,-0.0125
-0.1110,0.0158,-0.0132
-0.1370,0.0161,-0.0183
-0.1765,0.0165,-0.0101
-0.1885,0.0166,-0.0160
-0.2126,0.0169,-0.0021
-0.2205,0.0170,-0.0018
-0.2609,0.0175,-0.0108
-0.2848,0.0178,-0.0050
-0.3226,0.0182,-0.0070
-0.3606,0.0187,-0.0040
-0.3183,0.0182,0.0126
-0.3027,0.0180,0.0080
-0.2786,0.0177,0.0118
-0.2683,0.0176,0.0047
-0.2237,0.0171,0.0117
-0.2046,0.0169,0.0159
-0.1711,0.0165,0.0134
-0.1615,0.0164,0.0054
-0.1312,0.0160,-0.0032
-0.1026,0.0157,0.0100
-0.0652,0.0153,0.0120
-0.0610,0.0152,0.0133
2.6525,-0.0160,0.0793
2.6594,-0.0162,0.0339
2.6487,-0.0161,0.0147
2.6468,-0.0161,0.0032
2.6200,-0.0158,-0.0147
2.6048,-0.0156,-0.0142
2.5804,-0.0153,-0.0131
2.5406,-0.0148,-0.0008
2.5327,-0.0148,-0.0052
2.5178,-0.0146,-0.0203
2.5030,-0.0144,-0.0138
2.4568,-0.0139,-0.0152
2.4292,-0.0136,-0.0032
2.4107,-0.0133,-0.0104
2.3974,-0.0132,-0.0058
2.3575,-0.0127,-0.0093
2.3410,-0.0125,-0.0023
2.3239,-0.0123,-0.0017
2.3110,-0.0122,-0.0075
2.3077,-0.0122,-0.0093
2.2743,-0.0118,-0.0056
2.2650,-0.0117,-0.0005
2.2501,-0.0115,0.0035
2.2417,-0.0114,0.0029
2.1973,-0.0109,-0.0073
2.1783,-0.0107,-0.0042
2.1678,-0.0105,-0.0068
2.1486,-0.0103,-0.0081
2.1428,-0.0102,-0.0050
2.1347,-0.0102,-0.0024
2.1119,-0.0099,-0.0038
2.0973,-0.0097,-0.0027
2.0631,-0.0093,-0.0133
2.0454,-0.0091,-0.0159
2.0293,-0.0089,-0.0059
1.9893,-0.0085,-0.0114
1.9522,-0.0080,-0.0051
1.9478,-0.0080,-0.0050
1.9193,-0.0077,-0.0130
1.8829,-0.0073,-0.0202
1.8573,-0.0070,-0.0052
1.8345,-0.0067,-0.0055
1.8035,-0.0063,-0.0156
1.7953,-0.0062,-0.0065
1.7585,-0.0058,-0.0039
1.7444,-0.0057,-0.0161
1.7110,-0.0053,-0.0109
1.6727,-0.0048,-0.0144
1.6481,-0.0045,-0.0049
1.6087,-0.0041,-0.0070
1.5829,-0.0038,-0.0069
1.5742,-0.0037,-0.0089
1.5390,-0.0033,-0.0118
1.5158,-0.0030,-0.0043
1.5019,-0.0029,-0.0051
1.4670,-0.0025,-0.0183
1.4463,-0.0022,-0.0060
1.4259,-0.0020,-0.0085
1.4088,-0.0018,-0.0162
1.3768,-0.0014,-0.0044
1.3591,-0.0012,-0.0116
1.3568,-0.0012,-0.0105
1.3303,-0.0009,0.0014
1.3197,-0.0007,-0.0014
1.2862,-0.0004,-0.0176
1.2459,0.0001,-0.0026
1.2405,0.0002,-0.0032
1.2238,0.0004,-0.0079
1.2115,0.0005,-0.0043
1.1862,0.0008,-0.0057
1.1673,0.0010,-0.0070
1.1431,0.0013,-0.0190
1.1259,0.0015,-0.0160
1.0996,0.0018,-0.0147
1.0795,0.0020,-0.0155
1.0561,0.0023,-0.0112
1.0441,0.0024,-0.0035
1.0306,0.0026,0.0013
1.0066,0.0029,-0.0048
0.9893,0.0031,-0.0024
0.9839,0.0031,-0.0020
0.9813,0.0032,-0.0020
0.9612,0.0034,-0.0109
0.9371,0.0037,-0.0162
0.9176,0.0039,-0.0102
0.8819,0.0043,-0.0038
0.8605,0.0045,-0.0137
0.8342,0.0048,-0.0106
0.8207,0.0050,-0.0139
0.8063,0.0052,-0.0101
0.7858,0.0054,-0.0079
0.7807,0.0055,-0.0055
0.7527,0.0058,0.0007
0.7298,0.0061,-0.0029
0.7184,0.0062,-0.0056
0.6935,0.0065,-0.0014
0.6623,0.0068,-0.0056
0.6536,0.0069,-0.0070
0.6281,0.0072,-0.0062
0.5943,0.0076,0.0007
0.5787,0.0078,-0.0023
0.5624,0.0080,-0.0074
0.5405,0.0083,-0.0011
0.5093,0.0086,-0.0107
0.4840,0.0089,-0.0217
0.4600,0.0092,-0.0194
0.4250,0.0096,-0.0138
0.4081,0.0098,-0.0091
0.3831,0.0101,-0.0002
0.3689,0.0102,-0.0038
0.3475,0.0105,0.0030
0.3348,0.0106,0.0006
0.3206,0.0108,-0.0076
0.3194,0.0108,-0.0085
0.2904,0.0111,-0.0042
0.2658,0.0114,-0.0082
0.2487,0.0116,-0.0080
0.2190,0.0120,-0.0058
0.2030,0.0121,-0.0117
0.1774,0.0124,-0.0039
0.1633,0.0126,-0.0032
0.1401,0.0129,-0.0094
0.1367,0.0129,-0.0080
0.1067,0.0133,-0.0079
0.0811,0.0136,-0.0044
0.0707,0.0137,-0.0100
0.0515,0.0139,-0.0174
0.0418,0.0140,-0.0157
0.0322,0.0141,-0.0056
-0.0095,0.0146,-0.0007
2.6607,-0.0161,0.1190
2.6718,-0.0162,0.0935
2.6494,-0.0159,0.1367
-0.5559,0.0209,-0.0191
-0.5827,0.0212,0.0088
-0.5590,0.0210,0.0042
-0.5465,0.0208,-0.0003
-0.5314,0.0206,-0.0005
-0.5135,0.0204,0.0049
-0.4823,0.0201,0.0237
-0.4568,0.0198,0.0093
-0.4688,0.0199,0.0064
-0.4882,0.0201,-0.0004
-0.5164,0.0204,-0.0131
-0.4140,0.0193,0.0081
-0.4307,0.0195,0.0144
-0.4084,0.0192,-0.0089
-0.3767,0.0188,-0.0003
-0.4086,0.0192,0.0034
